category,name,lat,lon,city
supermarket,Десяточка,55.995115,37.207532,Москва
rail_station,Москва-Пассажирская,55.778834,37.653721,Москва
rail_station,Сходня,55.949653,37.299001,Москва
rail_station,Сетунь,55.72356,37.396826,Москва
rail_station,Кунцевская,55.726898,37.449586,Москва
rail_station,Немчиновка,55.715937,37.37526,Москва
rail_station,Черкизово,55.803016,37.746685,Москва
metro,,55.718731,37.60789,Москва
metro,,55.814141,37.735617,Москва
metro,,55.815364,37.732944,Москва
metro,,55.815039,37.732096,Москва
metro,,55.789233,37.679507,Москва
metro,,55.802753,37.744459,Москва
metro,,55.769719,37.650247,Москва
metro,,55.768368,37.648062,Москва
metro,,55.76499,37.638236,Москва
metro,,55.708666,37.657315,Москва
metro,,55.731302,37.612632,Москва
metro,,55.870365,37.664174,Москва
metro,,55.88797,37.661453,Москва
metro,Медведково,55.887177,37.66155,Москва
metro,Бабушкинская,55.869634,37.66411,Москва
metro,,55.758865,37.618034,Москва
metro,,55.729252,37.611399,Москва
metro,,55.793574,37.799746,Москва
metro,,55.793565,37.799093,Москва
metro,,55.676765,37.664397,Москва
metro,,55.727439,37.580657,Москва
rail_station,Москва-Пассажирская-Курская,55.757678,37.662788,Москва
metro,,55.779505,37.601041,Москва
metro,,55.740772,37.625634,Москва
metro,Партизанская,55.788503,37.750993,Москва
metro,Семёновская,55.783307,37.721282,Москва
rail_station,Москва-Пассажирская-Казанская,55.774234,37.659915,Москва
rail_station,Матвеевская,55.704558,37.481528,Москва
metro,,55.864384,37.604566,Москва
rail_station,Портновская,55.588697,36.744046,Москва
rail_station,Пионерская,55.665265,37.211971,Москва
rail_station,Баковка,55.68259,37.31465,Москва
metro,,55.77959,37.633583,Москва
metro,,55.781883,37.633397,Москва
metro,,55.772346,37.678758,Москва
rail_station,Текстильщики,55.707486,37.729528,Москва
rail_station,Москворечье,55.641278,37.690067,Москва
rail_station,Лобня,56.013514,37.484876,Москва
rail_station,Москва-Рижская,55.795067,37.632255,Москва
rail_station,Аэропорт-Домодедово,55.415032,37.896912,Москва
rail_station,Бирюлёво-Пассажирская,55.58318,37.659542,Москва
metro,,55.708565,37.587635,Москва
metro,,55.654463,37.647881,Москва
metro,,55.795722,37.799003,Москва
metro,,55.795738,37.799668,Москва
metro,,55.743633,37.497302,Москва
metro,,55.74383,37.498197,Москва
metro,,55.77726,37.582175,Москва
rail_station,Кожухово,55.699905,37.651286,Москва
rail_station,Угрешская,55.715477,37.687445,Москва
metro,,55.747923,37.583796,Москва
metro,,55.748935,37.582169,Москва
metro,Филёвский парк,55.739508,37.483372,Москва
metro,Багратионовская,55.743732,37.497737,Москва
